urlid,label
10125,1
8900,1
7028,1
3419,1
5514,0
2770,0
5007,1
1931,0
9768,0
3337,0
703,0
6685,0
6064,0
1881,0
4842,0
8432,1
3569,0
9797,1
2829,0
3739,0
2128,0
2372,0
3354,0
3321,0
8532,1
1800,1
2560,0
3936,1
2588,0
4890,1
8912,1
6192,1
8658,0
5272,1
10404,1
2299,1
9419,0
3018,0
8642,1
6594,0
8852,0
9212,1
7081,1
8469,0
1372,0
2514,1
2311,0
5548,0
9024,1
10324,0
7735,0
1488,1
9130,1
2307,1
2374,0
10519,0
10264,1
9908,0
1073,1
118,1
8884,1
242,0
6300,1
5422,0
899,1
773,0
70,1
9249,0
8847,1
432,0
468,1
7830,1
4642,0
1782,1
8683,1
8551,0
5224,0
922,0
757,1
1101,1
6804,0
9266,1
6487,0
5627,0
4972,1
3596,1
1420,1
10209,0
8629,1
3147,1
9821,1
10377,1
456,0
9887,0
8864,1
5665,0
1764,0
9198,1
7536,0
991,0
1537,1
3450,1
5663,0
4221,0
3350,1
943,0
3203,1
1144,0
2334,1
7074,0
10071,1
7540,1
4143,0
6643,1
1067,0
6356,1
8133,0
108,1
308,0
7432,1
2652,1
4740,1
7048,0
490,1
6808,1
7990,0
4460,0
6803,1
2414,0
8085,0
2031,1
8476,1
9840,1
2853,0
8114,1
6245,1
8918,0
2621,1
5344,0
3775,0
631,0
10481,0
8188,0
9830,1
5426,0
6688,1
4132,1
588,1
5600,1
4743,0
8711,0
6039,1
4576,0
6941,1
10202,1
6632,1
1079,0
9642,0
5401,0
600,0
4873,0
5558,1
483,1
10378,1
9004,0
2809,1
9542,1
3215,1
6924,0
7213,1
3105,0
9771,1
632,0
3232,1
1543,0
2164,1
4559,0
9530,0
2033,1
2842,0
4186,0
4078,0
8093,1
7286,0
7044,1
9234,1
8536,0
307,0
4382,1
1350,0
4632,1
5639,0
6445,0
10511,0
8601,1
137,0
2298,0
8978,1
7218,0
856,0
736,0
7719,0
3177,0
2564,1
3123,1
4827,0
6386,1
708,1
1414,0
7190,1
10298,0
838,1
10145,1
3071,1
5329,0
462,1
9809,0
7279,1
2707,0
3671,1
516,1
10395,0
8167,0
2138,0
5192,0
1377,0
1390,0
1244,1
8424,1
205,1
9592,1
116,0
8306,0
7649,1
9560,0
2102,0
10490,1
97,0
7618,1
9413,0
6148,0
7147,1
2430,1
7539,1
7475,1
7796,0
1582,0
8454,0
3164,0
2375,1
980,0
10233,1
2271,0
7843,0
6165,1
3449,1
8757,0
9757,1
6925,0
6191,0
6985,0
9064,0
2691,1
657,0
858,0
6677,1
642,0
2627,0
1569,1
3674,0
10095,0
7423,0
4993,1
4983,0
7070,1
700,1
2447,0
2380,1
8418,0
1288,0
9400,0
8530,0
784,0
2969,0
892,1
5679,0
4650,0
994,1
9751,0
9462,0
4958,1
506,0
4631,0
4321,0
5617,1
7571,1
6873,0
7964,0
4567,0
7429,1
3615,0
8744,1
1142,0
6189,0
3411,1
9133,1
5806,1
2385,0
801,0
4672,0
6530,1
260,0
6624,1
2001,1
8403,0
4935,0
7264,1
9714,1
5903,1
3176,1
7441,1
